Instance,Income
136987,67375.59374
136988,38397.62282
136989,18629.28953
136990,191338.6533
136991,127296.0215
136992,25863.29041
136993,20225.91587
136994,29600.99422
136995,395485.9562
136996,36521.91374
136997,57766.31374
136998,22643.09381
136999,28657.89972
137000,96442.5101
137001,53633.57629
137002,51619.41378
137003,257383.947
137004,30575.24446
137005,826275.4545
137006,39963.35954
137007,278541.9728
137008,241206.6236
137009,36867.85057
137010,1083987.604
137011,63504.15908
137012,45692.52942
137013,185703.0703
137014,12291.98324
137015,75986.82386
137016,106175.4997
137017,103666.5445
137018,118489.0913
137019,25753.50949
137020,288016.0092
137021,25525.89665
137022,28424.12032
137023,155399.355
137024,45180.25666
137025,1316958.461
137026,157182.5566
137027,160041.0306
137028,26729.7876
137029,221790.97
137030,57214.80271
137031,117951.7146
137032,24089.3093
137033,28172.25557
137034,57355.59587
137035,33432.93783
137036,51427.88152
137037,17959.27535
137038,53595.84603
137039,109079.9841
137040,20333.07889
137041,96064.24587
137042,30525.23354
137043,48811.11601
137044,378115.4681
137045,28376.79332
137046,102368.0651
137047,223261.693
137048,63018.34764
137049,309192.2832
137050,174345.2049
137051,1215924.193
137052,113240.9373
137053,69099.68027
137054,22117.38808
137055,63563.30303
137056,184021.365
137057,112393.0544
137058,138240.2558
137059,7214.385597
137060,27896.6152
137061,101641.6124
137062,105022.9176
137063,35416.23475
137064,23511.18057
137065,185818.5885
137066,442616.0383
137067,186245.8956
137068,885491.1896
137069,39832.94008
137070,83603.00069
137071,42928.97882
137072,49875.74024
137073,53812.9509
137074,94063.54613
137075,13802.63128
137076,642511.6453
137077,11823.40829
137078,71498.771
137079,53354.92622
137080,277544.6129
137081,55419.54559
137082,80528.47595
137083,142780.1742
137084,49558.72077
137085,39967.37252
137086,26059.95429
137087,82508.80409
137088,176169.8213
137089,96958.43926
137090,81397.38923
137091,46831.29955
137092,160488.4637
137093,230716.3261
137094,344734.9991
137095,14548.3666
137096,14985.06234
137097,39945.80585
137098,206038.6198
137099,80743.00111
137100,74226.67228
137101,160155.8925
137102,243259.9556
137103,46682.22709
137104,22014.65501
137105,75209.56166
137106,22736.95173
137107,16610.71909
137108,11562.80168
137109,64594.92101
137110,28244.29677
137111,59558.69171
137112,410153.1622
137113,118023.5305
137114,45323.51788
137115,18883.03211
137116,80858.2974
137117,40102.49777
137118,94302.21754
137119,20019.14915
137120,21083.89056
137121,38551.42923
137122,15731.77182
137123,181564.9395
137124,26346.23012
137125,55084.76817
137126,23454.69656
137127,37526.65445
137128,28898.97129
137129,64850.89151
137130,121526.8987
137131,28471.08911
137132,42933.50216
137133,87146.80922
137134,21359.77403
137135,114534.939
137136,213995.104
137137,81321.69386
137138,384177.2121
137139,111886.275
137140,92651.93265
137141,23087.60327
137142,41811.11566
137143,191596.6693
137144,410858.4188
137145,161733.194
137146,18515.55796
137147,8174.312926
137148,35549.18561
137149,31263.90901
137150,32380.79306
137151,73562.13271
137152,229020.2136
137153,58077.95814
137154,102721.1937
137155,7726.295762
137156,120092.5091
137157,369662.0484
137158,229056.389
137159,19870.06911
137160,25118.60519
137161,140502.2928
137162,33816.25878
137163,75177.41726
137164,21800.16443
137165,96129.009
137166,190673.1061
137167,20150.52462
137168,96860.83249
137169,269620.8956
137170,20453.78558
137171,47440.07449
137172,153882.3376
137173,47661.47834
137174,112561.805
137175,165521.4285
137176,22583.75926
137177,29336.19326
137178,218022.0947
137179,88195.36298
137180,30295.19917
137181,37996.89307
137182,19876.73867
137183,21494.7727
137184,35190.38756
137185,136616.7579
137186,11510.62078
137187,58546.39531
137188,219549.7123
137189,37297.7167
137190,102611.0594
137191,25200.01515
137192,227276.5837
137193,82462.14227
137194,298344.1375
137195,83234.07118
137196,68560.10245
137197,132318.7422
137198,17157.54015
137199,274533.5112
137200,224343.8443
137201,37662.07316
137202,93699.79337
137203,63811.5221
137204,20453.28968
137205,16956.14935
137206,8706.752862
137207,64752.71649
137208,32446.85465
137209,40243.51525
137210,28484.94153
137211,10995.67003
137212,20848.99103
137213,68017.5714
137214,24273.08292
137215,163513.2337
137216,79702.8522
137217,94379.74968
137218,336799.363
137219,34365.34656
137220,46554.85644
137221,64237.4755
137222,112027.3427
137223,112359.376
137224,46394.10583
137225,120592.0087
137226,510266.3539
137227,118627.6251
137228,75278.22834
137229,34945.61352
137230,218497.013
137231,11244.14292
137232,15178.13838
137233,36151.58941
137234,34028.55124
137235,18037.85307
137236,23855.2741
137237,105882.0795
137238,121036.8706
137239,472217.6799
137240,173267.9182
137241,73500.86775
137242,106092.1093
137243,47792.88954
137244,160763.4608
137245,41695.08292
137246,51059.39267
137247,47874.29234
137248,24618.52076
137249,82472.42274
137250,72234.58886
137251,76560.93452
137252,49396.15214
137253,47787.68618
137254,40274.76603
137255,15725.29221
137256,35603.8006
137257,33874.21199
137258,13667.04937
137259,279283.1296
137260,185629.0011
137261,240162.1672
137262,41149.09558
137263,40072.71194
137264,34771.12404
137265,99354.81162
137266,59288.72148
137267,51652.53174
137268,54258.18451
137269,142587.0041
137270,22749.56258
137271,234239.5567
137272,418303.627
137273,103625.0091
137274,66341.42987
137275,115099.5044
137276,103592.1996
137277,21878.98468
137278,287763.6814
137279,133392.7562
137280,30824.70123
137281,219971.5936
137282,30908.42519
137283,312985.1416
137284,93507.95142
137285,50387.55479
137286,293131.5077
137287,39291.13173
137288,109831.6182
137289,31723.43486
137290,88299.69671
137291,13084.5779
137292,28421.91971
137293,55536.19892
137294,12338.88365
137295,673709.0003
137296,87937.17059
137297,156005.4014
137298,19503.00965
137299,20032.24784
137300,33080.60095
137301,71261.37501
137302,263300.4989
137303,144112.8246
137304,43860.79156
137305,784394.9761
137306,246840.0333
137307,26585.81434
137308,88829.07467
137309,30067.84551
137310,242243.798
137311,104750.609
137312,418310.05
137313,16891.40601
137314,68734.4569
137315,27420.03412
137316,274994.6154
137317,84589.12539
137318,80496.80093
137319,222780.0303
137320,40974.52798
137321,44703.49354
137322,51206.25782
137323,289483.2655
137324,55896.82008
137325,275674.8644
137326,78277.67372
137327,57356.82698
137328,161393.9492
137329,182676.8223
137330,254389.0155
137331,109732.8691
137332,110057.4477
137333,72339.78964
137334,10218.73957
137335,81243.96266
137336,70369.51319
137337,82914.69161
137338,24836.20204
137339,304016.9688
137340,404330.8352
137341,100487.4063
137342,3079.891794
137343,22436.11987
137344,49065.76197
137345,71796.14378
137346,159280.0054
137347,202507.5155
137348,77513.06124
137349,41059.87869
137350,32212.99963
137351,140812.6079
137352,33239.09341
137353,87155.21929
137354,120216.3334
137355,68914.30167
137356,118749.5601
137357,114634.3331
137358,26113.17092
137359,49637.53626
137360,49259.16492
137361,87961.57062
137362,50588.865
137363,54601.82111
137364,68922.70989
137365,46938.1311
137366,12116.05461
137367,9387.102636
137368,261815.2734
137369,326383.3313
137370,14354.16668
137371,233258.5457
137372,113342.2133
137373,74812.59737
137374,54192.29638
137375,14132.48117
137376,22064.64999
137377,26317.50025
137378,33409.73903
137379,316317.4505
137380,18748.7294
137381,18945.24824
137382,40109.32063
137383,57717.39023
137384,131988.4765
137385,8951.06991
137386,59901.00396
137387,17269.81498
137388,17622.93927
137389,10910.59338
137390,38540.67083
137391,99183.37903
137392,14520.67675
137393,162756.5238
137394,68629.51894
137395,30632.01015
137396,76699.61031
137397,113101.4647
137398,66603.16573
137399,18783.64435
137400,50729.79385
137401,55668.48565
137402,17811.86284
137403,121792.5141
137404,13103.15444
137405,18502.78136
137406,102931.0308
137407,6137.05887
137408,52096.29885
137409,65527.77626
137410,41189.12525
137411,93187.13185
137412,13564.26142
137413,185883.1322
137414,23394.62155
137415,26934.68008
137416,233261.9941
137417,64252.40246
137418,56743.96451
137419,16487.01582
137420,98602.65125
137421,176380.0059
137422,411989.4968
137423,33578.2047
137424,95426.38633
137425,6801.90328
137426,16798.31232
137427,63530.99343
137428,25981.35748
137429,610548.4468
137430,67711.9145
137431,67684.78502
137432,44782.648
137433,77444.53295
137434,95897.85511
137435,143866.9484
137436,119473.3761
137437,162073.1248
137438,85478.09508
137439,46275.6094
137440,193959.91
137441,39449.28885
137442,23967.03563
137443,190254.8797
137444,26413.02265
137445,53753.53303
137446,107116.5385
137447,64879.59355
137448,7473.239905
137449,71271.47457
137450,38270.74509
137451,53572.20081
137452,35584.9688
137453,17282.26419
137454,31160.40068
137455,25758.31892
137456,17125.06304
137457,104645.4562
137458,116669.907
137459,66995.74283
137460,115390.4648
137461,30576.09828
137462,48471.00541
137463,48257.32173
137464,109787.5043
137465,150027.3539
137466,189046.6789
137467,240657.2751
137468,15011.11297
137469,27779.85805
137470,76835.80506
137471,50288.9461
137472,27575.17906
137473,64060.03108
137474,84800.43648
137475,30471.74586
137476,46384.56699
137477,27160.17528
137478,102501.8681
137479,24930.78595
137480,83481.0157
137481,61618.90339
137482,19658.67945
137483,11885.79358
137484,30137.35634
137485,63657.39147
137486,77747.71252
137487,49718.66139
137488,150234.8985
137489,13837.21703
137490,19117.88261
137491,82395.29179
137492,66561.02823
137493,35606.05062
137494,64920.84544
137495,303097.8532
137496,37160.50434
137497,40311.31835
137498,20362.56644
137499,54864.43984
137500,52605.19762
137501,201758.4749
137502,25073.2695
137503,32201.56764
137504,93990.44813
137505,35192.4756
137506,202829.2858
137507,254230.4082
137508,85578.15111
137509,75948.31065
137510,38159.54283
137511,96710.40494
137512,177032.0271
137513,9000.963883
137514,46263.69839
137515,76875.6541
137516,70288.12247
137517,22769.19881
137518,67293.23732
137519,90769.77387
137520,25842.91988
137521,56216.86845
137522,221985.1557
137523,198179.0382
137524,45951.81057
137525,334611.8934
137526,125765.1162
137527,28454.13028
137528,18855.14208
137529,168318.4845
137530,19465.11702
137531,45299.87328
137532,41028.83829
137533,46886.53776
137534,71999.7333
137535,117545.9712
137536,17559.25387
137537,310650.5074
137538,28337.99816
137539,126723.2113
137540,16558.24077
137541,81565.46422
137542,39389.77121
137543,45550.08825
137544,46556.46521
137545,37386.38215
137546,210898.5275
137547,26333.1852
137548,18341.68493
137549,32283.36755
137550,10189.74756
137551,77706.04871
137552,361015.9661
137553,19644.61841
137554,56022.55066
137555,17443.80441
137556,60017.67857
137557,76089.15558
137558,16150.77606
137559,33244.5065
137560,137385.0477
137561,38692.97031
137562,75579.23615
137563,81901.49661
137564,95747.96074
137565,39547.63809
137566,68765.16537
137567,311423.4679
137568,58278.97049
137569,211533.7151
137570,42044.28056
137571,91256.59859
137572,13082.59564
137573,52463.6878
137574,143345.0211
137575,201528.004
137576,53091.20348
137577,296328.3077
137578,178029.8562
137579,14785.12332
137580,92355.64276
137581,597188.6331
137582,19372.07352
137583,128485.4688
137584,80079.30873
137585,27564.60401
137586,56011.04572
137587,40862.18325
137588,107004.1659
137589,134495.6571
137590,125526.2223
137591,18844.24373
137592,139791.5963
137593,488319.4446
137594,46811.82006
137595,64900.16007
137596,111505.1626
137597,105060.7555
137598,45240.05476
137599,33754.58381
137600,19391.05529
137601,325274.945
137602,23676.07255
137603,19761.69005
137604,21027.08742
137605,38336.4263
137606,14586.32946
137607,23343.51797
137608,128766.0084
137609,18376.68887
137610,32707.87699
137611,13691.96329
137612,41648.42076
137613,40867.89877
137614,32830.61767
137615,97171.10019
137616,11865.83911
137617,179751.1701
137618,67284.87204
137619,26123.54899
137620,15027.15015
137621,155669.7522
137622,44269.81197
137623,55825.9616
137624,40061.01945
137625,276437.1254
137626,189222.2215
137627,25399.53486
137628,4535.358125
137629,67177.60895
137630,111165.5198
137631,41399.35417
137632,45675.46222
137633,29356.68016
137634,126446.1039
137635,135993.9201
137636,39176.99123
137637,31104.50844
137638,434862.7373
137639,22264.90702
137640,94914.73327
137641,677073.0462
137642,113521.789
137643,41936.2126
137644,348459.819
137645,405204.9053
137646,324406.3043
137647,30085.87515
137648,26666.77371
137649,410219.032
137650,174281.2094
137651,220340.0087
137652,36005.45806
137653,32085.6643
137654,48324.58749
137655,307979.5104
137656,30528.80879
137657,55869.75196
137658,22556.8734
137659,36837.46686
137660,89263.33283
137661,7120.431252
137662,42238.06676
137663,43184.84739
137664,17210.36214
137665,41740.10282
137666,23365.61685
137667,16641.79454
137668,162476.782
137669,8600.442586
137670,133816.9288
137671,110470.593
137672,55499.74401
137673,21617.0014
137674,34584.69911
137675,100648.0487
137676,15830.09873
137677,29309.05599
137678,54500.53904
137679,51529.35447
137680,74484.17261
137681,146681.9985
137682,22039.52621
137683,137154.0178
137684,96084.83591
137685,93201.3868
137686,34561.66664
137687,355440.1996
137688,10498.06085
137689,21830.58637
